ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
4.4293787345323405,256.21256522331913,8746.901717120361,9.010332224772313,333.0765879440155,432.10793455422026,16.30747374176201,66.54219804427565,4.271167637481616
7.031684050645781,236.2048887704422,34822.81634277742,4.966397254342853,362.070174491647,537.9966249844874,19.085484127615416,87.80104527935602,3.7783021620210056
5.484151253504955,196.7912512137721,19378.35906721423,5.003730631924251,295.59101876278845,348.39903329041096,18.71387553324752,76.41415276307124,4.438858459911646
6.467868301691497,236.69464808871123,7656.41324825941,9.8409485538097,235.90404003604093,356.3478418738045,14.412733586189232,54.641175534182,2.861063942572024
5.187471605436375,115.92671043077523,20060.07872720117,6.913910913807519,333.0765879440155,368.815428587841,15.14034848778016,98.65664588216384,3.2032578962619933
3.6329035677439827,129.86397280975163,11684.11163739329,9.974807880251229,301.4297472651064,503.9103898314133,8.741257762405041,76.31069467654957,3.6292177681489743
5.742110407437118,188.2166040178224,26831.610410687943,6.202721182268095,318.3766763853137,498.142386052752,9.65736041733726,53.5085226672361,3.323069563743198
9.969273220889765,237.02286314170908,26944.681919087245,5.588774777187212,334.32619561356785,379.1379771688184,13.008179823923117,86.18505832200404,3.643379015016296
5.8217069136202575,220.1254225517984,40009.72361003089,6.631835991821185,333.0765879440155,493.1183455683015,12.420833844653828,49.12930147194314,3.908198846408604
6.629993518356908,209.15702188740988,20487.92382540669,7.278911618857736,332.87757365430787,524.8833293724168,20.75175131002652,60.23684353704005,3.1552136525031926
8.026773255939636,169.33384297410385,19168.52677313427,8.08149616212991,405.5273371997452,350.57737021131976,15.17753397480999,68.00393183332473,3.735983475553888
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097
4.443850856498079,240.1679011693049,24070.263650635432,9.768406488617064,338.0524372173982,533.9686469612033,11.877581684861184,69.0365227600328,5.038118946233022
6.624806427804383,204.342927508927,21443.264748755573,5.980401833086066,312.3152294325907,412.9967633675452,11.965106841487454,62.52033322533455,2.8409107556338893
8.560349290980842,244.79670522681775,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054
6.417716046874316,209.702425225232,31974.48163131993,7.263425259222342,321.3821240402445,289.45011830901416,11.36907107055248,66.54219804427565,4.210327061428602
8.039696863248341,233.85621914582333,8201.362113225236,8.293018014651564,333.0765879440155,461.2097797450383,12.87796036376335,68.75086751424018,3.8260632484284898
7.031684050645781,263.8576754130175,16670.99601323444,7.758237006951432,333.0765879440155,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599
5.527633482507711,218.51892308470812,22095.637163625644,6.436288160630948,333.0765879440155,412.8676104901122,12.640135480276513,44.328641393859634,4.591137050219068
7.031684050645781,215.99711663155816,35971.02511348583,10.03050815644373,330.85892653323094,558.108549013308,14.337804381879778,81.76977525321638,2.9341370013330885
8.137713063107284,178.71663294161257,33786.716309201074,9.10188513655897,333.0765879440155,481.0735393354328,12.273180646441858,95.90528790951598,2.743866752405663
8.020869102871476,175.8736762101069,21759.36392940157,7.487278120016829,352.98311196312886,428.66096486233664,6.57640371793216,72.30521867157222,3.4421212362955
5.921247069476017,200.94373043741763,17397.40285771146,6.756200028885186,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815
6.945224092344811,220.96004111995595,36438.31087570425,5.55166044710827,337.96389055440017,367.9979774352056,20.16073441639145,53.00772315532328,4.823082013933822
10.887799373859295,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265
10.887799373859295,174.94286203820457,19359.428816294152,6.495619338516966,332.4464897935947,366.3126720990371,17.529526423098105,38.43119971063831,5.107236013970264
7.948815718151566,238.2364096995999,19129.45836544024,5.851964962404888,333.0765879440155,434.655458610077,8.663293700705424,67.30404028450397,3.692250861269816
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,235.90404003604093,528.0686584836523,14.410778246134155,74.98493714472873,4.528574925440666
6.785384060224329,216.6470681839032,13098.858289980222,5.565529496194088,333.0765879440155,343.97240543461726,15.238641733497444,65.61470498340958,4.677920641099911
7.031684050645781,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.5176973375972,15.736641896461665,62.75730663174833,3.771305112783325
6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.585791160392,13.433505916692638,67.40138415390149,2.722908160538052
8.205447052623702,145.79731742174187,17981.25477626456,6.580460163575968,359.3925666697951,420.39422277709673,15.856797119382918,100.71230585069785,3.7399216697331688
8.394397411757225,187.6434113961764,10603.098020510712,7.84026050655083,352.8356398453932,376.2411456671788,13.374831199494622,58.95000171347894,2.8339014301371472
7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334676,335.6680456708747,482.63717983915575,8.963253882638298,82.58133834918347,4.497730795590356
7.260904363269189,189.077961960958,21391.162543994054,6.57686619244806,356.6222215229294,390.2852661378642,14.391606181742247,81.08245565024632,4.383823385030879
8.3503510398453,239.81600458044133,17177.78878280838,6.108947365964821,272.8447146597404,294.8760562690446,10.603467049677365,62.85274862912924,3.507227581181632
7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768
8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,333.0765879440155,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.9969405382336,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103
4.497585145008658,193.93651490709837,27768.382870133544,6.9063478052980125,330.4307003631261,556.0329223405597,22.142067386761624,81.2658162848684,4.965738556348034
6.425873866275697,188.98028152061903,11965.396508460652,7.571122584488707,365.4536552185631,502.9910878351933,13.866487230187204,96.81811277026677,3.731936502753873
5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.9046318646671,419.0973060519303,11.814852379052638,86.30823644715008,3.4662644582513105
5.0941643608551495,223.1671254614555,22957.65340254462,6.9774209002962175,350.1012753723271,476.624549693608,13.034637891535567,78.07592324472749,4.710936484050327
7.031684050645781,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.9274171089761,13.746597926652328,60.49058103987039,3.356977981613418
6.304971659666424,249.082600568296,21046.4485168714,5.456272596511144,333.0765879440155,334.1786520352375,15.089082547901056,52.79168869928758,4.221305733897756
4.912557262009445,278.3599375765856,44063.09841662765,7.9279769445687425,280.9336642514092,327.4756503972149,14.857981085483177,66.54219804427565,4.897372508450066
7.950816583814905,147.11791799155105,20827.917578463774,9.22612501732255,333.0765879440155,474.8540389711886,10.714240508753846,60.2555191185935,4.543685406277425
7.031684050645781,196.33467279621243,24108.127550510275,7.843143600307158,352.62391167393247,428.77061040859,10.287673166557624,73.44593375629363,5.034682957349176
7.038347516788063,199.59794276028336,23951.10598657168,8.229992838553315,320.48375406450674,419.6622002369666,11.964071932725233,63.92555422058575,4.575578404717106
5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,333.0765879440155,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062
8.261405952114934,208.1880858662876,24870.82594127374,4.9250153622087245,333.0765879440155,441.0525705702477,19.095663668644026,50.6631499480574,2.800428120229178
4.815766790717072,217.6870931635101,16392.135068872325,7.461170474153534,278.7422963817948,481.4808282952956,15.517296303602905,77.69337360386982,4.37522381127182
